ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM519341,-0.0426857507508141,-0.257587129873851,-0.682715326389257,-0.736306042934249,0.176868806879077,-0.715247688909872,4.27390053254071,0.433932474584515,1.80461033054383,0.850346890991566,0.105534550417201,-0.252304273309669,-0.517074391641444,-0.809001871085069,-0.339101706833999,-0.600745837417647,-1.1116451750876,1.10579067751363,2.31347646689041,-0.347908305342089,-2.08870957228284,-0.83177336326665,1.02304195130247,-0.467565485348548,-0.151971039198024,-0.477507569474799,-0.831473424525625,1.2827539729217,-0.396254745449273,0.318908307514557,1.23116734418392,-0.243449061038583,-0.392951521035796,-0.00445780733849976,-0.483963254188649,-0.652642823972332,-0.133449753616443,-0.0653221456596346,-0.756077070699238,-0.645005435253097,-0.310898804625418,1.50911259474249,-0.379189461994503,1.4525466878299,1.25153925318107,-0.683158370379161,-0.348471050948825,-0.290175137993862,-0.808823867205102,0.29929147283102,-0.588081103325438,-0.525409558266252,-0.129828544184038,0.140869498155086,-0.782764287898895,0.308005945721933,1
GSM519343,-0.289039729280631,-0.923700682677105,-0.950266923530709,-0.61914925631584,-0.0606541754456388,-0.661200614266709,4.23311878659949,-0.370501872663477,0.85337379558411,0.909222426377501,0.761308501730982,-0.563524033150119,-0.12131711634533,-0.814885001991142,-1.02334810859586,-0.867157192017004,-0.826648820670624,0.773523647738781,0.805934682422158,-0.805107355631877,1.66585311451638,-0.637877663376819,-0.256887316238408,-1.28354893169771,2.28267675530629,-0.920075878461159,-0.942239462948267,1.17372358608885,-0.487382787380479,1.02538711310282,0.812676750372751,0.0338684942675262,0.415383270085964,1.31350638395364,0.0910808692083847,-0.61978091835438,-0.107465594453155,-0.559896051187894,-1.205627418678,-0.592711134534509,-0.444949723130482,1.60935145721156,-0.737279664303953,0.408056482827909,0.712988985998109,-0.560017087162839,-0.486367077536155,-0.282339637035444,-0.940107810693064,0.703100235741923,-0.0124281303906432,-0.341134139014066,0.377243345831283,0.454085913228925,-0.769303041868772,-0.331544247167062,0
GSM519346,0.3950177287574,-1.04844534230382,-0.653211531683838,-0.728484492260892,0.697655155416487,-1.07940118732897,1.28339852032625,-0.00821125808520597,1.52398912875248,0.227159882186984,0.294523540061015,0.50556270441229,-0.599549200281171,-0.617191250632853,0.250307600128715,-1.01587083842476,-0.636210071954851,0.916922736207265,1.99229254221024,-0.0705215523699137,-1.92205849322325,-0.665815326555035,-0.161345511865196,-0.477687631554168,2.95956395395436,-0.608685997768575,-0.756124677530186,0.240683707591489,0.243198784190098,0.810992323213239,0.279714385656873,-0.36117414414326,1.28354059330298,1.76726580525442,-0.797654172715784,-0.910682224535618,-0.488351356667221,-0.688664929200699,-0.786359825854736,-0.0602471113612216,-0.911819732290701,2.15797107953603,0.037183274083744,1.69820880206366,1.04611366600413,-0.469855503636353,0.0776896478662378,-0.175648477394304,-0.760130492025757,-0.920350879536478,0.652629179525047,0.181800113348554,-0.637910968239815,-2.13628201406478,-0.643672741368298,0.274234082807718,0
GSM519347,0.880973484572622,-0.719505138542684,-1.09294108851854,-0.813610360383451,0.0645582174480338,-0.561851332156577,4.77860220195007,0.0390010489361092,-0.142143976483771,0.627939826551207,-0.229604769369518,-0.0314757292160417,0.877546420908098,-0.916522960693694,-0.630544183080989,-0.62800099664022,-0.33580704601913,0.610872627576668,-0.352559091222151,-0.40741259020955,0.573867866692006,-0.82924901683486,0.107443795041675,-0.886152615004646,1.87133917564331,-0.442210085372112,-1.00005039345365,1.68594680476322,-0.350407822811423,0.986096949874384,-0.0376702573729579,-0.30352554743322,0.460530939309797,0.326338286567449,-0.241753911969301,-0.586433274623977,-0.368825326861151,-0.156400568243052,-0.927153338806585,-1.11893140810487,-0.356135451238103,1.22450890832888,-0.593023103592559,2.39552673036393,0.642461198992386,0.132220899571151,-0.249887945581793,0.286990100794477,-1.10084536171128,0.315661686262131,-0.981454585371202,-0.683313710798366,-0.172426615206245,0.123388764348862,-0.647769698982702,-0.116216632586098,0
GSM519350,-0.389087678427551,-0.412160287310615,-0.938250592898292,-0.471876210473012,0.17863934294019,-0.557644874725803,5.68634798520089,0.206103589643145,0.156082147507142,1.60919459706603,0.118482392083863,-0.21400402957226,0.180259771439727,-0.525300264245749,-0.294693683372293,-0.525999965339358,-0.246696500054812,-0.338206259675016,0.284097704616352,-0.562797425104417,-0.167441616563869,-0.602042763859755,0.256640901163329,-1.22810948413438,2.24834842117953,-0.724278320497878,-0.664188014967686,1.30311724136016,-0.12267208985895,0.267375559010846,-1.49011210660311,0.209321774233607,0.222416456544284,0.130970760692957,-0.394277567835104,-0.164349621540966,-0.443131000731243,-0.399968740410023,-0.496662770398842,-0.326454395222474,-0.170637039425694,0.500432714282178,-0.37732195996879,0.140986922200977,1.1152209203391,-0.567676119135382,-0.358187989436535,0.0391457358079595,-0.751640815569722,-0.453354041110678,-0.0987289580008711,-0.4886570176248,-0.0442251402860082,0.559536623985523,-0.0843276654463627,0.682441448530512,0
GSM519353,0.164080286389921,-0.500910135709712,-0.432565526940281,-0.548332082585676,-0.497261181470325,-0.163691289131637,3.80367615389458,-0.976725451450543,-0.707075823808843,0.49759720620533,-0.00270656590213001,-0.537974058061461,-0.399495497119905,-0.42340980298802,-0.410204492566357,-0.281914475187465,-0.100141674358437,-0.343397551495719,-0.0746000517828488,-0.205512085002492,0.426269676077967,-0.594843172641487,-0.264101774224058,-0.310700644571991,4.98710882084309,-0.247402441571362,-0.437186979904681,-0.0467335742487491,0.162937696845141,0.288107144614403,-0.109076746357864,-0.196995635476591,0.917984928873073,0.343554297691772,0.0996197606592201,-0.621795640088897,-0.526853551355897,-0.623900318626159,-0.123628582125814,-0.69441250480799,-0.370373817542759,0.877796404270033,-0.0626370309786164,2.36633575045939,0.165234204435278,-0.400137354671451,-0.394460820104383,-0.128330628570397,-0.411288244089519,-0.00709984219739156,-0.754737293265773,-0.134357905583618,-0.173443505449804,-0.738710965838749,-0.157806599721381,0.0366309883180275,0
GSM519359,-0.420631113556589,-0.713180895529881,-0.661593212913119,-0.665761854505267,-0.573485119266355,-0.193339484758076,4.70108523946371,0.0219958951382985,0.934282606331994,-0.0519909466513535,0.129182466764558,0.260709165367074,-0.144547287092955,-0.644932307434504,-0.687847585573989,-0.550669610241366,-0.397123667070898,-0.249029668027492,1.04017133023004,-0.387836669417321,0.609491228689092,-0.741228162083661,0.515470389906817,-0.625393425484848,4.02757304967056,-0.871231317305895,-0.752621103611366,0.12054459073017,-0.910962415595755,0.421823062096686,1.08296502988553,0.0196406045372561,-0.18774278741018,-0.211888371284603,0.00343974666565541,-0.405948083880716,-0.17921719474227,-0.571439430534686,-0.479279190802427,-0.276900187831015,-0.391764219802387,-0.115279924899027,-0.613806699844979,1.14162711267492,0.592726868305991,-0.346941788551457,-0.587374952006071,0.0248857828326757,-0.780899726379978,0.689354086535545,0.0314690999735474,-0.68841679048494,0.321676337911295,0.357048925746754,-0.79042137175434,-0.176436053128399,0
GSM519360,0.386929382848323,-0.639700498780345,-0.608264946114552,-0.602071361008214,0.0887932068897839,-0.126930142536942,4.0581041065673,-0.361448101170784,0.298960523630156,0.214253745741883,0.60376160972296,-0.787746950739566,0.0288245341984128,-0.520572304208792,-0.3828994324539,-0.802487963257627,-0.481019572585851,0.20870712041954,0.0666020731539837,-0.424889828102695,0.480993391959722,-0.634170605369751,0.0816276798757181,-0.739171504802368,4.32360128621163,-0.283126318052599,-0.585031223106868,-0.0812795420990696,0.0475572563978504,0.611699847255339,-0.79788869156482,-0.345199431081837,-0.383177780156331,0.947741858115039,-0.375331690346044,-0.457950548313716,-0.761579044501671,-0.274922024866085,-0.301032080715812,-0.438706962756413,-0.142588576811047,1.31160992060017,-0.0940695331421381,2.44798100461436,-0.349780128800595,-0.536195393587239,-0.510082116881177,0.131484824310716,-0.552028315841818,0.0463786718985989,-0.839938417291448,-0.0782824056213828,0.0674042779539587,-0.856221600980566,-0.616391600150783,0.319160315435395,0
GSM519361,0.420901606935909,-0.595138147236207,-0.408467229338033,-0.763518500098502,-0.945898769776353,0.020023869888097,2.41493048149563,-0.480705357662996,0.391297038897213,0.909971175523061,-0.449663769192308,0.251216886041591,-0.39768731542062,-0.751530730492862,-0.867903533742125,-0.566823642296969,-0.987115526171922,1.35937010319073,0.810636198507971,-0.467351930786303,2.33490191880882,-0.524478498496883,-0.118183195659913,-0.483680118192903,3.68863089865374,-0.540752220748125,-0.708254137276292,0.623381756520909,-0.649356778392024,0.679016670730145,-0.681349226516438,-0.383159743541403,1.07131897649024,1.59460369123195,-0.870995231276147,-0.542694564902561,-0.83162656243168,-0.571666577918766,-0.456326784585038,-0.466401755331824,-0.116769884546626,2.22228621361572,-0.893582549724912,1.74237018856828,-0.0394410580226775,-0.37970336466498,-0.391483053892311,-0.327712908035338,-0.887697698117257,0.422656036598569,-0.323752758047319,-0.744710225308335,-0.136721660711378,-0.402580228167812,-0.756370428172885,-0.0462580468015486,0
GSM519362,0.880021259188565,-0.672202306865934,-1.0032091845007,-0.885899586842897,0.218008006786892,-0.170813189075367,2.63505167972774,-0.309909345243544,1.10676251191077,-0.0157993770901526,0.0578584648646987,-0.441130824552971,-0.2313309026505,-0.903635064939293,-0.000307595264204825,-0.482100334770381,-1.40677063921137,0.576767396873483,0.95528130290977,-0.907178940460256,-0.16730769152658,-0.722917276446986,2.37697335859748,0.5715934391234,-0.799074302956466,-0.282910653271901,-0.8760282061711,0.957927633275841,-0.562104842369573,2.33241464445206,3.1159605421744,-0.573366093493723,1.81084716460179,0.68173684240574,0.322591415614595,-0.57184691513121,-0.0246667877285902,-0.333392690296903,-0.951026759042574,-0.866712729295319,-0.778923844909431,0.863863372237504,-0.48604919608016,1.10401736699492,-0.453605759382083,-0.440168154861142,-0.26888589166856,-0.684600120616971,-1.04893836994529,-1.21066565280975,-0.102366092091714,-0.197991435988501,-0.481382699534101,0.229297101658242,-0.897158532220783,0.4154044859091,0
GSM519363,0.369450411679325,-0.738488890751032,-0.796110542538265,-0.755088563346158,-0.462675361798345,-1.11285938118682,3.81955641708015,0.192948600200926,1.87229306269756,0.139252811867025,0.766663001096253,-0.0721433597902415,0.731028012349464,-1.01207371873248,-0.169617721416463,-0.752994299024428,-0.823198578644748,-0.676200916822799,0.97257302313825,-0.498857301719775,1.50546072529287,-0.697370666869228,0.501469504046177,-1.15747447391335,-0.523799040020899,-0.612632934345538,-0.893468214218324,1.93006412976878,-0.389415617415265,0.574090235605658,-0.028176749356967,-0.190799039765955,0.627506306785838,2.46638868840099,0.068746036379637,-0.583537597396626,-1.25320478209573,-0.340924562048126,-0.897471704674368,-0.699563145090512,0.45849863890309,1.70039560434584,-0.90394063693294,0.362506953712452,1.11284805278298,-0.580183098203585,-0.683241091834452,-0.278470308241812,-0.942131453795739,0.792079905402907,0.186574495205981,-0.385678182784075,-0.032840514679577,-0.296040026620316,-0.789307297015501,-0.120414843651732,1
GSM519366,-0.0639359178546345,-0.619072989089653,-0.799078589650679,-0.49612577462846,-0.428848917721369,-0.971796440341028,1.0281656985226,0.421995873553745,1.09091523207953,1.29434380254813,-0.685994680122095,-0.684631041503708,0.289657269401546,-0.835337658278467,-0.806888755098632,-0.426252562237784,-0.599315001690522,0.0863957298885762,1.75666634635636,-0.349671320744117,1.77986185033304,-0.766088513746714,-1.12024293266014,-0.580330067470216,4.36523350150323,-0.456241305381034,-1.05484467598592,2.09395620887839,-0.932578363174632,0.795338906050405,0.141864935043557,0.080632391671704,-0.526129759167761,0.831470225044762,-0.0861283700384863,-0.344892579766988,-0.680625733856711,-1.04468935080167,-0.458156840120145,-0.325643660181022,-0.640681430354835,1.19119455387475,-0.266285551235008,1.28473710627193,0.19635060445217,-0.349330367364172,-0.832818964757446,-0.383548343771165,-0.95691487087781,0.850791802428339,0.743559174775248,-0.694166376278035,0.369000124592815,-0.0399155883609951,-0.599249544666701,0.214321501707925,0
GSM519369,0.350269950591121,-0.687882132565614,-0.60865713399977,-0.901644082708042,-0.485839696990007,-0.823365423201112,3.13578937911271,0.378760398063036,1.56243456903971,0.0319502033023142,-0.039248358753165,-1.3228275281099,0.0941230967349476,-0.842377523932107,-0.291450355613944,-0.532554702863055,0.108570077224284,1.3774701868375,1.89256386895147,-0.515796894666522,-0.0798252237827004,-1.38568629460161,0.630452685962049,-0.596331992077143,1.76795309966925,-0.705684119118049,-0.883576742448251,0.70551298227056,0.193910636309356,0.523462801082178,-0.87433495820708,-0.393125408177705,0.361492327170087,0.551593078948318,-0.468706310405258,-0.324145680821295,-0.121132256836698,-0.388934451721139,-0.65487824596383,-0.876427530817798,-0.0860962160086332,3.62364947570225,-0.361364943785691,1.697614183136,-0.613934859225926,-0.452459484784476,-0.494669485444942,-0.284589169942787,-0.792348501997192,0.223627271423013,0.749938174936117,-0.812894072928519,-0.226900453591255,-0.939432027249292,-0.525658201733826,0.433642018608049,0
GSM519373,-0.539446869067003,0.308206686403807,-0.696821964361022,0.423442236367715,-0.133472749313827,-0.862707402716949,3.83939141373525,1.26322398773584,1.05344028299025,0.266625763866454,0.496600624840531,0.27435728559228,0.159145893326484,-0.871386165939198,-0.0490062360138642,-0.984053306361914,0.715418088431407,0.685688199119313,1.11062645650182,-0.550326806360803,2.47776857081569,-0.442439814858924,-0.331816354583144,-0.953315935201874,2.19646969226802,-0.283277159182015,-0.822523210317366,1.7025714375881,-0.301656301183651,-1.11710243835245,-0.578374215326214,-0.633482534136991,0.278325949153645,-0.597525502127876,-0.24587880354671,-0.487349168168956,-0.20825011450705,-0.37198981225674,-0.669505850083155,-0.429912929387273,-0.189339632218767,2.11102255689134,-0.468375202586483,-0.506127974479281,0.91551781368756,-0.461671663014044,-0.67317321189689,0.0166992460372586,-0.711169072097974,-0.146688966900653,-1.17477195529881,-0.764348278518467,-1.42026761566733,-0.546397382278807,-0.444902577337312,0.374312990297016,1
GSM519376,-0.223509078226019,-0.631012525344862,-0.652704886621726,-0.503032047466953,-0.115727181830736,-0.378178260796091,5.75450959407435,-0.302409883899684,-0.0947671726816147,0.707422046731068,-0.102773232784586,-0.805043480465552,0.0880756936738009,-0.509234527586795,-0.398412762179616,-0.534657713474987,-0.500828923586981,0.102788877985875,0.64437385928601,-0.31768176982113,0.392996904111216,-0.513232747262129,-0.450582696303283,-0.520851949324873,3.17281183668326,-0.567677140472506,-0.456304379903104,-0.377563361337718,-0.460360446397384,0.451234584969148,0.491165761037311,-0.146793544541975,-0.0500713251599674,0.0956591337737611,-0.226351020540447,-0.311836854519533,-1.07110796911064,-0.477650109721924,-0.21541766832729,-0.368752599814235,-0.407294073365727,0.521791342161642,-0.406420940140098,0.404657048809292,0.715587204945608,0.161054525840862,-0.301787771801105,-0.0259444643731999,-0.676990495934476,-0.276118107832995,0.8989540766106,-0.396373204046834,0.808463949830333,-0.127327306997609,-0.508548709765363,-0.00021410676239572,0
GSM519377,-0.186455013127674,-0.320852560953543,-0.303309090323919,-0.604320052652993,-0.287162869345059,0.0609848640566947,-0.888365365109519,-0.888958726180467,-0.766514457614161,-0.556772978265326,-0.318671425635496,0.193433273860316,-0.88203972700393,-0.380123227552786,-0.898621222900083,-0.805105976375767,-0.613316424502733,2.0172376977113,0.39166039421162,-0.170436424201147,2.53766951425862,-0.821694564341218,0.592223636818441,-0.52693893602725,4.19027792244112,-0.48376612248981,-0.587636024572833,1.46640765031839,-0.126992539829602,0.430777918300035,-0.61144684993169,-1.02459814956503,1.09543491660566,1.88773485994235,0.0182654384896888,-0.687745546670489,-1.02822873402258,-0.353914462707431,0.101299218942711,-0.529052971463108,-0.479815519054316,1.57513807286536,-0.248957752631084,0.905894445657922,1.02203950585852,-0.399556804577864,-0.386906304862953,-0.319238987288462,-0.633915165247979,0.395310421341357,1.04948602597437,-0.245355991536233,0.40038649082206,-0.60273325113567,-0.446791398676935,-0.91535065009939,0
GSM519387,-0.171747053400058,-0.554792436188099,-0.533507293830599,-0.768454915983054,-0.360722950673388,0.111884532057542,2.18820530427772,-0.374849839337725,0.950860614271257,-0.192834204026322,0.934657202430768,-0.637070154291985,-0.463032266787477,-0.967670938729927,-0.238177507041453,-0.8389752195737,-0.986678303313894,-0.679566041993045,-0.36233918680225,-0.472386790034452,-0.0363545664117836,-0.831531314469022,0.435226929719057,-1.02773332184806,3.4826635366856,-0.536597091367976,-0.735152568815577,0.794756239898137,-0.308926470665352,0.19992365442173,1.80731396430007,-0.444846213404707,0.327784494804868,-0.382600530844418,0.0955728106516787,-0.832835978149078,-0.461487798714265,0.128011799176614,-0.250797915214315,-0.82112922282906,-0.0909191996540099,1.66096918484702,-0.501861525612169,3.76632808526292,0.744801222184608,-0.611092264926577,-0.205305142185636,-0.0155681588546454,-0.803761855720322,0.811734898277506,0.00423289333995405,-0.192232052992229,0.268736346512919,0.75285346074245,-0.795166025510369,-0.977812853665414,0
GSM519389,-0.361216334708965,-0.871264417317019,-0.851754375419362,-0.590630717652949,-0.786127304012263,-0.554121885569895,4.43959879825093,0.343137363229578,1.34388349381835,0.266852593520626,0.373457296963121,-0.455113303183633,-0.0488872429303465,-0.619443582332516,-0.597851871020958,-0.66366260221982,-0.735354571626209,0.435988632063446,3.28169258305108,-0.462944655209997,0.757514916824437,-0.497668353757045,0.224818768419368,-0.794710298572449,-1.07395122241058,-0.452901675119306,-1.02846124139984,1.87449058582299,-0.503436509161181,0.356810237746589,0.627624753908726,-0.141223346412751,0.217217678959486,-0.0170638514128157,-0.292741139434006,-0.556428888415184,-0.0703475094362335,0.263436781592688,-0.473432021468638,-0.404874171602313,-0.346594419877385,1.40952768910761,-0.632060353030344,1.71459886867098,0.216308081296737,-0.256943288130417,-0.603523803038503,-0.366072259443911,-0.770032521303522,-0.154579219579421,-0.692196579123829,-0.406815795907258,-0.149724196901092,0.298920817280226,-0.621142243960928,0.459417831575918,0
GSM519390,-0.698160560917147,-0.479062656233361,-0.766447454613993,-0.625600988813601,-0.238767863614414,-0.155672718697651,1.34922316395926,-0.705080127979271,0.215332586330638,0.87572397287394,0.312147030542253,-0.571842846741355,-0.434323177132294,-0.718824590558757,-0.216907122274381,-0.806137626176365,-1.44348800390994,0.0931784707743012,0.62221488310814,-0.622039011301366,0.975925130901543,-0.675501767112082,1.17985892977867,-1.19806349281644,4.25810712189911,-0.701377343460476,-0.767814154669089,0.502530411813347,-0.205845524256288,-0.239064580866873,-0.182377681798483,-0.403921832189437,0.46391736798981,1.86860051918986,0.498739235885438,-0.905405644420554,-0.610623319323372,-0.386089893747218,-0.151402641923396,-0.455525737510761,-0.608620739792105,1.80536695217502,-0.368405970496332,2.92174207962734,0.564511468619034,-0.37677973560727,-0.853755279012546,-0.253827760646729,-0.722426344339809,-0.106079102729194,0.194795602286484,-0.615543713050449,0.375222804500782,0.534971583791306,-0.834925427612048,0.493623120298569,0
GSM519391,-0.695222267140043,-0.398972680270149,-0.764548914570364,-0.685560899725147,0.0660094007188118,-0.4981863076267,4.15160810569549,-0.297881528265514,0.350269525414365,1.08987378326599,-0.441636874289835,0.520253575706632,-0.698884048961713,-0.702046862952091,-0.19110514013248,-0.675102075703658,-0.781271002640223,1.33139028826564,1.68154807862529,-0.874789651672433,-2.0797948330308,-0.66348958237505,1.1449527586252,-1.35676812965197,1.60608033742812,-0.415304898815866,-0.673937359664857,1.03246477764172,-0.294056052651355,0.358237603984711,0.0185095168300081,-0.347308227754343,-0.014279220014993,0.0252491999054314,0.194427694234599,-0.865560580971402,-0.151265199360865,-0.208616565014992,-0.287131761080451,-0.342957160830811,-0.619513784786723,2.30247354808641,-0.475234184608433,1.30348935598545,1.2580034699725,-0.190592923709305,-0.899298136394521,0.448315860870936,-0.825482630600693,0.306919473431715,-0.176928968398207,-0.714341908600737,0.921524055618164,-0.0805960846699739,-0.713220789558131,-0.0107131738123492,0
GSM519397,-0.418573196110921,-0.46919624593949,-0.979106565901243,-0.738814290989878,-0.294939646790388,-0.799634231320406,3.61004395643353,-0.753584918162716,-0.252574068454112,1.77020446398857,-0.0668467581594868,-0.131712466584115,0.200225109853904,-0.808343555485869,-0.49597492993853,-0.890694046131333,-0.537849438483357,1.14523831599798,0.805176469813195,-0.753104180686488,2.41598688972323,-0.729917254063994,0.440020884335768,-1.15538927495462,2.9735578399716,-0.482933569322315,-0.732394601802833,1.33302741539146,-0.510777155310527,0.106868385529371,-0.586311690449794,-0.18837615950705,0.348918544654624,1.28725148122981,0.627225325468263,-0.592880403960783,0.196228896815014,-0.440570165894914,-0.5398347173999,-0.33616017342635,-0.618450951504817,1.00482897567015,-0.439940909755574,1.77025254253707,0.286266818093824,-0.316220563800165,-0.555029896864036,-0.215824444686194,-0.845057504827917,-0.445489055268032,-0.967822908735707,-0.473836582606959,-0.464950251132252,0.0978535725385506,-0.565247186875041,0.175188073242196,0
GSM519399,-0.226488188374649,-0.470439218254825,-0.880380624154992,-0.646205050404052,-0.773603308269318,-0.939186088154382,0.831574651641384,0.133660029463974,3.29771721269277,1.13304516540702,0.365613372207781,-0.64123038751296,-0.0554691182792785,-0.765835776136134,-0.705118831619247,-0.933061403872491,-0.947988840412438,0.99744869379883,-0.230051797766187,-0.893684054865886,2.28760576789023,-1.02733497879857,-0.513357377850249,-0.313181740206564,0.837838945768867,-0.731744259174554,-1.00099907933453,1.26475746778556,-0.444964347625604,0.388274613039453,-0.417382613816747,-0.092757955494001,0.497402528238578,1.42956067381464,-0.186764175011528,-0.532552246327305,0.0485071999847886,-0.703926294822771,-0.275418996667153,-0.303979408260559,0.0701259508976996,3.21904093547723,-0.928012791092158,1.60853658832093,0.438928999135817,-0.127637204184477,-0.686397531826986,-0.232088615310958,-0.96323164453114,0.992724219188481,-1.30721420237198,-0.117253668608787,0.0293655755917307,0.451714637735617,-0.930194529105515,0.621693120417592,1
GSM519404,-0.637155763069018,-0.423956566327779,-1.0632911596426,-0.745446380169291,-0.158714941573758,-0.90581569701007,0.630716141754613,1.55036410279835,0.815922212843991,1.52515496378603,0.6258156710357,0.0308938884279694,0.247625346691917,-0.857591399150245,-1.11405076568435,-0.985801886532225,-0.555547196483104,-0.463922341010192,0.516527919782038,-0.562787202762745,1.40628250922646,-0.787300297798048,1.03443011998652,-0.415535744074842,-0.40130714404034,-0.816873762906721,-1.11754249790828,2.50039731557376,-0.967993944294218,0.340541892661931,0.651841648766505,-0.422661972013954,0.207447946284087,2.34725174931929,0.183625809384421,-0.669727572991089,-0.627180456838055,-0.786606410351161,-0.592852396928925,-0.564400072429681,0.20756635768196,2.69570578435564,-1.04955870413856,1.61402882948021,1.2258532581162,-0.564430773515203,-0.836363364700586,-1.00982875164915,-1.08165627599964,1.12728514516004,-0.592915057569982,-0.59276791172323,0.201927659242917,0.951870075604668,-0.956252728590638,0.688760791912479,0
GSM519406,-0.0173288933027832,-0.67348901770518,-0.810416547046882,-0.601923574517308,-0.202395431188039,-0.214040601315748,0.182219438099548,0.057365274729267,0.483839074573179,0.842641125162824,-0.275102997530978,0.376556860116073,-0.289737820904855,-0.75894301000304,-1.14559300163884,-0.60370606056461,-0.270003481966842,0.361552118865291,1.32763204329733,-0.512155932091063,-1.79878589767721,-0.619427479444374,0.415748163730361,-0.747895040072596,3.63205095864119,-0.479399465228632,-0.751533888655471,0.686042947244602,0.151509056312889,0.500707739120109,0.273405948122173,-0.506464981443116,0.732947987246329,1.69727877327047,-0.0386001409366716,-0.791096321558097,-0.574449340175266,-0.0529734465042285,-0.579554527743151,-0.547736963420149,-0.307005339059261,1.92190899350542,-0.760130251704382,3.87536534814985,0.792574963225376,-0.548111738979758,-0.287757222251296,-0.0782621560537722,-0.904240727475957,0.673390909893386,-0.0632005366657893,-0.172381442368644,0.0344111419942284,-0.378643195766459,-0.714522846247537,-0.942139546091918,0
GSM519411,-0.189080845309749,-0.563471014322562,-0.814704790410805,-0.673197904643384,-0.444128214435289,-0.606873344846122,4.96257232078895,0.447729139338481,0.0593387457795368,1.07925308608938,-0.588574736104439,-0.378261402888963,-0.0651809419077443,-0.927594754981103,-0.550510456340532,-0.453395413703606,-0.669015897603541,0.608739123221933,-0.344143514738066,-0.563562141456245,1.44791171714262,-0.653412438049518,1.23971140003495,-0.979923972170547,1.59563664999692,-0.859077958366276,-0.902052665115852,1.58494580291893,-0.261472468925279,0.942670231837679,0.540739112859531,0.0346828250101159,0.197844547731787,1.94719842247684,-0.239897505347198,-0.717783389928013,-0.777733350851131,-0.219367531166737,-0.498102226747269,-0.728122861202398,-0.456872843123887,1.23727028453975,-0.797745670673675,0.0581935231227625,0.745851854478304,-0.522829748895466,-0.345741414482488,-0.471068258742594,-0.899807402670491,-0.24552565540197,0.334438289089049,-0.26785149470123,0.201551964429799,-0.137528462199153,-0.656282524739937,0.203616176305926,0
GSM519415,0.0719352053207757,-0.829372488934362,-0.879453476849633,-0.65716763055694,-0.0414226282025462,-0.582601949358678,5.06049125201155,-0.270771296058372,0.193544791569226,1.43753944689677,0.238965446521433,0.00687902744099777,-0.0633591242728742,-0.770860387664047,-0.725492872090573,-0.73077024240436,-0.346702201793369,0.304523268332368,0.981109043887008,-0.422804582031047,2.44347104468542,-0.590966734688523,-0.031884645116186,-0.82342926935365,-0.174884334362309,-0.720841570841986,-0.764546474003358,1.20827207682008,-0.420429156933933,0.731237784744479,-1.62880731702167,-0.0115088806105433,-0.148862770123552,0.987842448534949,0.0220801517155034,-0.908987490851903,0.0401830167752562,-0.157721630257593,-0.22596499123344,-0.415459974814211,-0.702653192520112,1.21964879028714,-0.355879762162497,1.27093461620787,0.994279843066415,-0.38642048377973,-0.267223248746046,0.0582974677297217,-0.792297632321026,0.269509845420751,-0.592890233760098,-0.705277390135771,-0.0869930801809476,0.082544588533359,-0.579333174220898,0.19075316175572,0
GSM519416,-0.536832522886828,-0.401096056317657,-0.64733297091598,-0.696985277805931,-0.0867279707949264,-0.450063032072912,5.53644118262145,-0.395045474375308,0.64125745210483,0.660475686467455,0.656996142938407,-0.19656221362829,-0.349570343056456,-0.813300339749554,-0.371186611777988,-0.525997430758705,-0.659080821815813,0.185848598202697,0.548844162227404,-0.248939820971743,0.240800511513277,-0.496915186064534,-0.560722452141439,-0.2542512625714,-1.53689257215523,-0.540549469680929,-0.680734301843868,2.20653788173243,-0.355641315042774,-0.104617049546941,0.0408874217677793,-0.472161976758245,0.0131935289293822,1.32070405163503,-0.158580319136237,-0.266613179459257,-0.369917568905619,-0.0486629770248828,-0.320023069414368,-0.459022198643318,-0.15946100180448,1.63857451162905,-0.491127347366838,1.70737274045312,0.70869624770898,-0.236308881336566,-0.339755641166752,-0.2955413091059,-0.672233580733756,0.154734767201605,-0.511989054272868,-0.418772433962855,0.113428078638923,-0.104230912247611,-0.506440007576813,0.365092989119743,0
