ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
MB-0275,0.589769695582939,-0.306928709755952,-0.58592011163317,-0.330661835065551,-0.189288715317219,-0.649782214826571,2.75462196019406,-0.46710415231408,2.72019885985865,2.14472767241915,-0.0979663757580531,-0.0154512804223341,0.667362119069288,-0.312562849848372,-0.511426702375309,-0.262655025704745,-0.654212138523779,-0.710926007128876,0.505948344721021,-0.373402210727716,2.64704373355902,-0.374237856640205,-0.0587857402416365,-0.321978020267662,-1.71240161552139,-0.632144545491498,-0.401474487450301,1.79983139476307,-0.613656902823632,0.133666398178833,-2.28817683706868,-0.627562177786223,-0.511685593772381,0.418196359827535,-0.389674716608492,-0.309611413617355,0.458965110983908,0.679914945297356,-0.0274339717902882,-0.273324668165363,-1.33601101839612,2.01445732405803,-0.155729841501558,-0.22941284149782,0.66662844093309,0.328275481158766,-0.487823043526227,-0.590904963749724,-0.401276821580276,0.771054734885414,-1.06284614015949,-0.823798906019177,0.543949897034506,-0.032128522869693,-0.432017107715711,-0.282226388862009,1
MB-0127,-0.0268515427212713,-0.202059448127508,-0.404011753304981,-0.33340669642587,-0.12572973510266,-0.545734419042342,3.79473962690478,-0.518285439046659,2.21481287684423,1.75329713454238,-0.589996251372177,-0.402416611485937,-0.141536995974895,-0.59580781244413,-0.376442607132247,-0.502194813988159,-0.0408822003913237,0.162636523509856,2.26443118578189,0.0663915817537738,1.85224634604346,-0.484603317136887,-0.957060449406002,-0.553296785296465,-2.40397771444566,-0.334552910269494,-0.670467003430544,1.84821343010549,-0.521083893350005,0.160701996508036,-1.80963995992765,-0.094354100238859,-0.716714546817674,0.734856579518931,-0.269332930362347,-0.601750763102892,0.198375115121347,-0.0228699258263854,-0.541133264113307,-0.300839552594891,-0.524800572734804,0.615356632170939,-0.410087398717819,-0.12680009700962,0.147871221340636,0.465482086869745,-0.766792151702186,-0.327470518971701,-0.545026759255,0.627689372713584,0.625278692057706,-0.985574971765719,0.366921708585333,0.814590138155322,-0.480515620284655,0.540209284793298,1
MB-0414,-0.0121997333816014,-0.242279524193337,-1.19737014802661,-0.544730416313668,0.0817102689807604,-0.889597829222462,-0.623104215275796,-0.344940157069968,4.2816510078194,1.41142877012853,-0.524212489312385,-0.445599975843544,0.123727078715591,-0.588694958683961,-0.316383327586436,-0.493968092916731,-1.23079772102701,1.50711437955353,1.60284371025851,-0.327653143187846,1.58655091745914,-0.410134120014011,0.442842223405345,-0.0126259331025105,-1.34015622057285,-0.226994347379687,-0.867216268538594,0.0147428646205587,-0.388492557997429,1.47430165771745,1.50084986337754,-0.115950939519571,0.314394423403551,-0.0324618606759423,-0.802124376595288,-0.464366051419717,0.268335980357572,-0.702799885023055,-0.590596430888401,-0.303180360997154,0.0420789963782299,3.04403024652532,-0.121965451285082,-0.265936507169281,0.37059909736309,-0.371750014783443,-0.270684067293701,-0.319217076056274,-0.813177755733376,0.303707947393383,-0.712803860404344,0.0364167640189126,-0.29817850536945,-0.0492544179636514,-0.780687969833429,-0.365039486818805,1
MB-0396,-0.282518840374162,-0.141678756691213,-0.272895031820231,-0.406791473062854,0.0539799703507644,-0.270121753013182,-1.03701629392059,-0.507179609033821,3.3498901174663,0.793625822429121,-0.824074954405456,-1.23812160927426,0.202103125137881,-0.112436086897897,0.621979730016754,-0.537414708285465,0.105471689065049,-0.0133253990977916,1.10751164680182,-0.509128377319462,0.745259952644995,-0.0503612172703534,2.48578052796466,-0.151555199777631,-0.865721965363784,-0.0579288472788512,-0.500479697890291,-0.472753116842494,-0.372888647580095,1.3078287629133,0.581184453965641,-0.184646653274705,-3.27708339739332,0.699834794675427,-0.596384154731929,0.0125707958582808,0.039310965297221,0.549820504176855,0.0226331799202055,-0.364605357911484,-0.0871559500654991,3.4812653680061,-0.278084359978671,-0.628470903801163,0.712442695991826,-0.313706660110295,-0.160448076614909,0.0529783627210349,-0.458746812218489,-0.516443449711395,-0.0990951076225227,-0.286120600832786,0.385574389982729,-0.664684479176531,-0.529072684845351,-0.241906621897024,1
MB-0874,0.116295897686502,-0.0853370072975787,-0.46824290956005,-0.202353403138055,-0.0348237177171093,-0.264804567732803,0.312531150127027,-0.0828053123707048,2.6855986259262,0.48710064622406,-0.342064869943157,-0.143036923245638,0.294796049764285,-0.228660376870032,0.654399750427967,-0.339950348780551,-0.507174004034102,0.15601059502017,0.85056368740144,-0.237240488517024,0.670498363582673,-0.272318193376595,1.22305683156794,0.212445064772704,-5.86354872892838,-0.173018204507352,-0.491985301969535,0.00585414681648094,-0.202662946581528,0.68663058158224,1.74527430059377,-0.0140600273160945,0.127308486006887,-0.182842500314449,-0.129857086760065,-0.115150381673742,0.336408426466003,0.0882772108237721,-0.309728442523725,-0.243597335125841,-0.224304103403116,1.57268715605875,-0.144827849237013,-0.265009547683744,0.544461660069441,-0.0988474723615015,-0.178603373260617,-0.269249029317121,-0.426331967563152,0.46377212471966,0.134276808328752,-0.270856011045547,-0.516193411250431,0.710792676088352,-0.454437539289749,-0.295116857358979,1
MB-0179,0.344108070577537,-0.0269613265835579,-0.202122695314094,-0.0638697764617111,-0.254556729124576,-0.34124665958277,-1.12981013877192,0.14548768825871,3.2839747756602,1.77535442605589,-0.574707003051877,-0.0911461790496959,0.551517204331146,-0.197939794043201,-0.218681469724953,-0.157755881880342,-0.875343415976304,-2.17682128211284,0.560534492220879,-0.41353342272337,1.28851188913298,-0.318178347320726,0.240307797834509,-0.603659848710298,-2.41081871626771,-0.153285920429935,-0.401798265496113,1.63060883389661,-0.228673449338544,0.18887571610027,-2.22891354585114,0.0267469784894599,-0.13244817424913,0.221613952496889,-0.333589367211019,-0.322160838832884,0.605130375654492,0.926953583546569,-0.251909299935042,-0.13609782277044,0.159029454643802,3.04465323602669,-0.100036097251207,1.43388537871922,0.546599814058118,0.117394007107009,-0.104136889107237,-0.0926544446766391,-0.189858752398723,0.82519711533598,-1.38845511945687,-0.329622457918522,-0.209495273133124,-0.19262886980447,-0.311126451404376,-0.752441064181618,1
MB-0288,-0.162248248724558,-0.0865268093159313,-0.463179118024579,-0.0714068736106633,-0.420284605187623,-0.628695071786472,0.741400457824534,-0.986762134650911,0.464439174515056,-0.175714261682793,-1.12058432732897,-0.399106417447175,0.467300883954307,-0.222135930109961,-0.647377010240521,-0.070936061935399,-0.101274170084309,-0.39560755118803,2.03265353893506,-0.0882642806684303,2.52235902166962,-0.659725379122724,1.56845174168583,-0.0729360042143488,4.87590419221808,-0.342257958419407,-0.445390736214244,0.651617201724568,-0.672798005650615,0.476829372809375,-0.738772592567374,-0.607457511851886,-0.496704505745717,0.392061956965726,-0.000314092805529462,-0.500310350778164,-0.182181299172119,0.273147909422945,-0.0338644651737734,-0.580363928445889,-0.659072611341762,1.2934406684846,-0.484170971218124,-0.611657968007124,1.63100763600709,-0.457202774144446,-0.55226790409148,-0.403220888534599,-0.369935419442504,-0.59895591218043,-1.57325691579745,-0.306502756145279,0.125486401778078,-0.0383514428387426,-0.482534513053243,0.394209620948438,0
MB-0901,-0.897671444691375,-0.251346086618455,-0.302717381258265,-0.438039250898483,-0.141536541682707,-0.816815898945536,-0.496800513046191,-0.553634808998943,2.93592190111979,0.124470562563613,-0.613098046017346,-1.11443391667399,-0.241231682605706,-0.450014080163636,0.579080144405412,-0.610448546048273,-0.687537710144124,-0.860490692890922,4.37146828768473,-0.0688154750712747,0.277453575337332,-0.211404482241523,2.04507204164962,0.142101539645005,-0.492988606412862,-0.401282178309536,-0.599076038015168,0.615766093978705,-0.320898907167624,-0.257201333812991,2.18368183192351,-0.0310109256259214,-0.140505771827475,0.305666860916757,-0.205290777204152,-0.328773660769344,-0.0903096673421625,0.132982065679361,-0.472427591667811,-0.140544307254988,-0.372049844259621,2.25265724317302,-0.512894263290401,-0.804083377296534,0.372978369169891,-0.118192756179697,-0.232571230097731,-0.0160587068077199,-0.544058731735152,0.0988155433159242,0.257665489481248,-0.471717900902349,-1.40937766950074,0.860672493983248,-0.661267055417179,-0.177836185133255,1
MB-0000,-0.152363906690429,-0.557941369279905,-0.288882962520301,-0.31237728764907,-0.208688828874608,-0.368845875983665,-2.30248520496578,-0.236043780690249,2.90597258470508,2.62234789591394,-0.238433492710842,0.627843516338727,0.268603263336253,-0.393462978527262,-0.649766347376337,-0.157995085353296,-0.791817076973852,0.972429586094757,1.17255116193536,-0.416597233730199,2.49245208847399,-0.206858118073783,0.0432606384770554,-0.629532324704707,1.17177903733502,-0.278814610956918,-0.709077850431064,1.64959910503075,-0.424089759719232,-0.00799259184601333,-2.9225031552643,-0.40785622072137,0.315450509712544,0.775956338891349,-0.33099150985569,-0.380726956476288,0.406814571694883,-0.232848560312373,-0.72622560334362,0.316591267165232,-0.298166460709157,0.888387176327758,-0.364115393840826,1.63316044684957,0.695966612938125,-0.344066581070754,-0.136837328881101,-0.464660511323283,-0.407520496390617,0.0730875795143018,-1.38909340605331,-0.306765972487811,-0.00239924637163542,-0.388170522650353,-0.69978399652733,0.102545228602633,0
MB-0469,-0.284210958445349,-0.561637835778393,-0.377593995839794,-0.106273397522277,-0.157754949117417,-0.432290973435533,4.28059734224386,-1.22637800421528,2.04085825984175,0.321722902594526,-0.705953410135791,-0.465734948505876,0.29371860069028,-0.389144413793793,-0.355814741640346,-0.321481738128254,-0.595437850172455,0.070050511723334,0.899162347109609,-0.596089332723687,0.564110977522946,-0.441260245930702,1.67586867453065,-0.0927437029966801,2.68480709570961,-0.514660456770306,-0.626554837889834,0.948384581305989,-0.358110390076573,0.449490772055708,-2.17906743445086,-0.458975193153189,-0.184349783638207,0.522096649814087,-0.541595414517335,-0.347030811167927,0.472511656375414,0.120578717431025,-0.390502620845341,-0.40697517289689,-0.74022960357219,2.20568341410143,-0.475716695977263,0.115334623811148,1.00912960619338,-0.113409693509053,-0.440988310089125,-0.738769049774726,-0.594863364101795,-0.224567452627756,-0.347319303370317,-0.489203078469434,-0.457006593381944,-0.298281786166756,-0.526283553131291,-0.109845635095019,0
MB-0478,-0.14046093859821,-0.274683392912415,-0.7796266066721,-0.156336984714565,-0.181948170942875,-0.495465116861026,-3.17071399676327,-0.0407161348985535,0.847572488902308,1.74567622511832,0.357422918792348,0.673900957560922,0.466819714832734,-0.456260688996286,-0.310463627895077,-0.366503970187462,0.0953715247443682,-1.88723988443341,0.252115242769271,-0.459386283396103,3.82613636145815,-0.526950694887275,0.382340732106289,-0.891554991720383,0.949487333870258,-0.105500263648676,-0.416513530780266,1.81177797385098,-1.0693613720918,0.867106836703423,-0.666852976951651,-0.300957031941017,1.03835216100117,1.49214038514907,-0.483907100332313,-0.570052660225442,0.794896669021602,0.109588521512937,0.0619485322053333,-0.308580800910685,-0.33204726306457,0.678164145059467,-0.441353481277262,0.364177555906742,1.3709815329002,-0.0706197326976256,0.109549911067245,-0.520377647337279,-0.434409608254624,-0.828972872202263,-1.20938230946333,0.402298628235241,0.922959082787361,-0.923167240480257,-0.743134247011085,-0.0572838130065893,0
MB-0464,0.0424387993283811,-0.126325915800304,-1.46116354423211,-0.48627254849194,0.188702078763044,-0.84053826602407,-0.520043489769128,-0.185513418760803,2.04296619327647,0.718207530929045,-0.0956366655582589,-0.306570526351218,0.963992195779233,-0.276669968795577,-0.332086892458824,-0.702338950849689,-0.507329096796736,-1.10341539048696,0.290826614771774,-0.60630086457029,3.14842385067804,-0.213503055003881,1.04143272016706,0.79541637776168,-0.513929056822401,-0.77078013880856,-0.87838357481805,0.247054280900764,-0.991968657444963,1.36094503461844,2.61604820356117,-0.459011747298575,0.236785907572054,0.478713360788753,-0.280080899720261,-0.407756082624827,-0.183057006441682,-0.394680683584937,0.1616462841467,-0.788726345992684,-0.619873359406243,2.76760014330807,-1.09579802679714,-1.93537132943336,1.07520540093464,-0.421097679461245,-0.378054112852212,-0.864485150813524,-0.697704277738975,0.435345712783349,-0.62791949951612,0.0221433618405635,1.26165380901615,0.417972575752527,-0.635265091782328,0.394130878629982,1
MB-0623,-0.0703505574931441,-0.191572798387558,-0.0525492746185762,0.0589979705560224,-0.602740875454572,-0.620004576502163,-1.46595423388119,-0.738729416048719,1.05504925360784,1.05889403363588,0.0164643250608185,0.665135725005764,0.59409463976014,-0.275587693429487,-0.116440475448307,-0.541834733723363,-0.48821025713354,-0.817734365079725,1.39250457245366,-0.227259169884371,4.23262219256999,-0.179873963913196,0.401814777211483,-0.403475064226413,-3.21224779012549,-0.0387760241394108,-0.396590721736435,-0.422229353592867,-0.685357361359084,0.0777382260827594,0.83624887719363,-0.0523083975029037,0.77416364195039,0.718928656948227,-0.650911279798398,-0.551715301642117,0.275472065504271,0.549607606988971,-0.84164229197232,-0.55482412081676,-0.599644216508267,2.00239678370919,-0.528734528980974,-0.162425872485291,2.00771392685442,-0.00727387237890782,0.267037121222714,-0.654393433553324,-0.30558206689239,-0.881308408046732,0.79079927187153,0.221098669961196,0.61471217655371,-0.777247271318768,-0.26166302820087,-0.234301718426977,1
MB-0241,-0.660474312594159,-0.102733379886388,-0.500386430528923,-0.142337805502825,-0.304959157764623,-0.50612967138502,-0.177016841976943,-0.926344164412409,1.64895429152508,0.598110928510462,0.886182796659705,0.0421963752041973,0.0434066761512813,-0.307374985969855,0.294666530675781,-0.248655138564297,0.0541943793331476,-0.0583367605287332,0.176578741423114,-0.378956507472491,4.21304139641926,-0.172857253634113,-0.295836813116524,0.0794856010867372,-2.84619746027815,0.0632805879422686,-0.47848901368164,1.65556681655275,-0.371249032648798,-0.00191512487712018,2.14731664010884,-0.114343965735706,0.790466844256713,0.256226441149391,-0.398102184099774,-0.303902426544828,0.492541705327587,0.292450823012887,-0.136870555771134,-0.452924537130257,-0.279531120804299,1.27774788955865,-0.364876625919226,-3.05126172476391,0.844708162557498,0.13339919720139,0.16173891526316,-0.634862844542729,-0.411752825962377,-0.176997155403792,-0.287793620331808,0.379749327151443,-0.25185248584104,0.0225744993068192,-0.524212833498315,-0.68505080520595,1
MB-0512,-0.0155647534468316,-0.0118603433327074,-0.638504043153201,-0.398503499971127,0.0281511114761545,-0.779044399301451,0.778065034654134,-0.989972038837202,1.68602592937439,0.376035607620302,-0.307027573339371,-0.0437870488335833,0.00556680958249063,-0.462652498692837,0.0586205830464671,-0.932793659314422,-0.649320597822972,-1.06141859586029,-1.0671750756535,-0.764598249837683,2.85414413557526,-0.538736345215526,1.84303470441775,-0.478661777171552,-0.428211236372281,-0.443765427486663,-0.68056570375565,-0.703751491423276,-1.04295682942647,-0.0219489543953907,3.24635793141178,-0.221821076177504,0.378182759867249,0.63805348984108,0.0674931132533826,-0.736401885413471,0.152804285500394,0.412724176819134,-0.565348216629986,-0.422575960404965,-0.864193100151539,2.29280672788169,-0.631288041900907,2.50374798050468,1.27878615508947,0.108351694354468,-0.181342879494254,-0.913704467547575,-0.570910968482584,-0.434758571671354,0.865168353673524,-0.84088035604524,-0.513060253032979,0.306538918841936,-0.638351053045579,0.114797469856187,1
MB-0134,0.056451273075631,-0.232944185176337,-0.645751235483951,-0.269880243001109,0.0623526938054115,-0.650227396830872,4.12457939011679,-0.296336494444706,0.872363216329647,0.210394543776993,-0.787506427192518,-0.222873587936219,-0.378227887715911,-0.468378614687736,0.0462935557034344,-0.449557151492811,-0.29853528563978,-0.86061752354399,1.37539669349632,-0.462758682413427,0.43840161602191,-0.309784015754201,-0.0388922209371217,0.116333496250962,4.47662936034318,-0.400419212428803,-0.473190271027277,1.44172394962726,-0.545104258747937,0.256104190544558,-0.444564547495992,-0.344877843182646,-0.38127915165895,-0.0560630479872112,-0.019492943384784,-0.42969584189096,-0.292112778864174,-0.558952179520216,-0.233861605845024,-0.38463145732005,-0.713669617046537,1.33905241099263,-0.854521070247814,1.0574426337753,0.0823041123602677,-0.640017459450366,-0.35527443342375,-0.101228374581669,-0.434012395699891,0.498345203085638,-0.831692957604372,-0.361523516341703,-0.266513784372561,-1.03172791018178,-0.426479398393273,0.499008669642499,0
MB-0495,0.862832588915095,-0.0246734818901261,-0.495115241389945,-0.0983278229046564,-0.284641486187963,-0.351002592325842,5.07022325036719,-0.688251437962224,0.460993591702267,0.301932167940877,-0.122212113976373,0.141643826352461,0.202149703768164,-0.420938846563457,-0.136507635105613,-0.473248382774816,-0.334757063143312,-1.52303677364395,0.961665165523198,-0.185439419252596,2.91969754452897,-0.333343808769873,0.0941771058195657,-0.48726130819293,-2.51452538978017,-0.368779759471369,-0.526943673558392,1.32811948878638,-0.327698935142938,0.197416179603243,-0.631934718918654,-0.526938866374774,-0.314775654564471,-0.68966050358992,-0.0414840309374341,-0.231517804785133,0.0932743475225403,0.619804172584147,-0.175462423580085,0.179615984587823,-0.268125141793629,1.2425532457827,-0.637967531621324,-0.222665895878281,0.195181873489242,0.339158353921601,-0.232158289414291,-0.36363699526415,-0.286069040045284,0.117089292426833,0.019557537512244,-0.286303891470302,0.677601460278963,-0.898588163364546,-0.526162300869391,0.00546954309470434,1
MB-0470,-0.188423115039936,-0.484825238616479,-0.255430830340023,-0.159000587353842,-0.714048055544113,-0.176690421515306,2.52852316802329,-0.401043698322098,-0.805080627981445,-0.78582309454561,-0.515305237522372,0.919718594831063,0.388912401415242,-0.436651434999539,-1.03663565465126,-0.121898821215269,-0.14400125125829,0.491120994600509,0.27651611529864,-0.000340587524136657,-2.4109244157046,0.797274239403528,-0.796251732284033,-0.535499602785387,4.53766350149135,-0.221367592414687,-0.4340615203869,2.10504204181304,-0.102093152135723,0.0172872586006944,-1.66910032695396,-0.0957961662747417,0.468926716874926,1.09186429977652,0.0678916913123748,-0.100262931694246,0.243800561727567,-0.87949921854054,-0.583055221423049,0.471397184215851,-0.368095402912892,-0.719795333653675,-0.136480411823965,1.72657436579209,-0.219622119885254,0.21458785656657,0.041297643146029,0.067459569827496,-0.231401160348647,-0.313041384030632,-0.68236588230556,-0.191831847299351,-0.119685478697719,-0.0981597251408747,-0.150853159578863,0.828584237988238,0
MB-0661,-0.251917480552974,-0.895486241539648,-0.628646032449628,-0.13819521677006,-0.429903634904696,-0.231756669777584,-2.6580527316064,-0.839551201678025,0.122803684188231,-0.0163549671065329,0.462432653457078,-0.54843486713854,0.944086948184633,-0.151104633303491,-0.670305937475158,-0.431404175598578,-0.286513212616393,0.915773483097576,1.52141939462812,-0.159298623557064,2.05302544796914,-0.348209644856305,0.163206769813578,-0.949486637467675,2.42743893190068,-0.561637626773887,-0.403481900434061,-0.826932496458925,-0.891063178850163,0.101563832906485,0.241395344867387,-0.0927524616392366,0.297041650606574,1.04442956392903,-0.524626690221366,-0.675129783278957,-0.825201904379196,-0.746396579678488,0.412104103004581,-0.677863033974301,-0.247432110913416,3.13352635796402,-0.0806181422158505,2.55705419924326,1.99301902000118,-0.62116438265798,0.339043329660116,-0.553585680473813,-0.325768573411242,-0.6323382719236,0.0463760669589018,0.615883041875713,0.592478136254432,-0.614548499125932,-0.652876613903425,-0.396062121798101,0
MB-0264,-0.626975488347356,-0.79256673348708,-0.50109120608225,-0.592380772465364,0.216155231766813,-0.652296921843068,2.3278636043944,-0.633247294418477,0.639279487109292,0.311099213446127,-0.850527667499942,0.312714186888408,0.5303973142048,-0.428613967627037,-1.00556068716521,-0.362529342193661,-0.144453959524708,-0.552220397127878,-0.423127489893741,-0.126430192594736,3.49030046814904,-0.510279914647886,2.81486608491412,0.230691798626715,0.728834262074412,-0.665046619972775,-0.321810879281905,1.78052450085858,-0.609433733016085,-0.826129999743864,0.989315343764354,-0.369958203555561,0.592750164243605,-0.460990737340464,-0.530720379171764,0.0295753056693988,-0.620627850968542,-0.00920296064603624,-0.608042945495634,-1.13182193646036,-0.397277860988773,1.78776962674637,-0.674915247953849,-1.38455659293337,1.7929429845784,0.0674431252055483,-0.769256038065201,-1.14878850805072,-0.575511741767886,-0.649919366154928,-0.406576662170045,0.441374376941811,1.24134882656962,0.229193968952638,-0.500926605825346,0.309377029377039,0
MB-0175,-0.00792318696585247,-0.305435313729736,-0.23477641112243,-0.189732868539184,-0.094146533713888,-0.280103744974797,6.83520777704452,0.0597474886954237,-0.435821945638733,-0.276676256659979,-0.269447141334541,-0.0704278050019101,0.0107635108834823,-0.252527552885063,-0.522646432754118,-0.108509981642855,-0.182726526822953,-0.580517011501991,0.0137013916488082,-0.240977165657274,-0.036140747346898,-0.28689987719658,-0.169984012264337,-0.393101729263288,1.75758414363247,-0.287669910260833,-0.299831782994406,-0.215362085757512,-0.13639217629254,-0.107387031276285,0.0957724119116004,-0.277074316521987,-0.264685146687138,-0.506120338212036,0.110110580985731,-0.206931741893896,-0.299693817289803,-0.369292746149713,-0.205391845143043,-0.266264730980833,-0.329976190887768,1.14172219747216,-0.313028966162866,0.560106783914299,0.293175397206046,-0.246126386167939,-0.20285210984135,-0.170321060100752,-0.310298033402561,-0.171282689428786,-0.184751717723557,-0.300065796162283,0.0260617762473233,-0.302053057731298,-0.207017946811414,0.214440409255137,0
MB-0125,0.2631115069303,-0.408470231886627,-0.689271407714804,-0.245139642577757,0.120353612320512,-0.381387014872219,0.878164748502817,-2.29473897937931,-0.12118235461607,-0.577584881473381,-0.549942929355872,-1.2594539445178,0.203523088166221,-0.156360622120321,-0.0452377470323986,-0.606405946156221,-0.448951458895317,0.536689701852151,0.0263185676243147,-0.321251493185211,0.561646580467852,-0.507228063833502,0.133799074101518,-1.02276070093154,4.37270206317933,-0.444228828446581,-0.525528536903377,1.58969152100257,-0.450448967068462,0.301811315435591,-0.100667945058653,-0.430154957696989,-0.129412147406063,-0.515657502049062,0.160109917871079,-0.822924670568261,-0.209638794699777,-0.451489380371612,-0.130633918947802,-0.0311384387711222,0.0325440386710943,3.62740002062972,-0.631308317790975,0.619450712387068,1.81855235242533,-0.460771409932037,0.0106320430055994,0.709759552447267,-0.540298913123054,0.689604057034901,0.0123624856160037,-0.303779159709462,-0.426557154871769,-0.405545305963633,-0.230587620164265,0.207912428420061,0
MB-0340,0.12903146846491,-0.118572776242486,-0.738108408369844,-0.471969496662507,0.0908751179871905,-0.661085573633593,3.17940959281097,-0.376442370105853,1.32142214511913,0.186730162788743,-0.18156981148458,-0.99562494751639,-0.442309642660461,-0.449806003594972,0.481452072692601,-0.391020111443123,-0.993611192149264,2.76914546601898,1.86913961234469,-0.226043061844709,1.64639118780285,-0.711794947321028,0.730338710331346,0.392028068981201,-1.00989580202777,-0.304137197181475,-0.643758369338141,1.18527126808736,-0.091109828811469,-0.482642020135092,2.87473575618692,-0.503819498760839,-0.444763849699125,-1.66854938912631,-0.00723835138087064,-0.382490550629979,0.100155547040662,-0.089277333083906,-0.533021140466501,-0.507551017564844,-0.0363447720153243,0.938941365160251,-0.521964481936878,-1.95966240589429,0.958554224558483,-0.12928441411802,-0.363370491465203,0.10690850457768,-0.667491601066281,0.160239656610203,-0.948456005795012,-0.32116634718988,-0.203224587376934,-0.489225050911771,-0.576770480058243,0.522403401498787,1
MB-0487,0.130060427147432,-0.763407003698362,-0.198296914550043,-0.345836859328832,0.170624100412686,-0.193992411025303,-0.25892596103829,-0.561938242585582,-0.0511600184884229,0.734339833901137,-0.444858263492104,0.10387313859943,-0.142303843910178,-0.318344101106753,-0.612554214186961,-0.496703959975277,-0.669741835371024,-0.492057059171097,0.549279354067603,-0.124836736364489,1.78511089680994,-0.355387168309149,1.01880654970053,-0.589327620931398,4.94084527043277,-1.07251208600132,-0.616088421129242,0.759189506811908,-0.0716507420973541,-0.515182478250281,-0.612159732569186,-0.608408644749546,0.310705224546815,-1.56330176498586,0.207129293859137,-0.460441327126974,-0.237050801743738,-0.133975138819954,0.100282069964927,-0.340643735544546,0.0899952434771411,2.64494851757601,-0.676179145865413,2.00801278537734,1.53051566536743,-0.464315593092021,0.0698751234234984,-0.298989569166761,-0.385241796781828,-0.100201791786562,-0.804358965861017,-0.302208763294234,0.36161697900292,-0.559337995043207,-0.521869138923587,-0.55142013411276,0
MB-0305,-0.201476216827767,-0.0435443390592261,-0.393309614558345,-0.222478796017234,-0.256360088812305,-0.16788721213955,3.64775599611988,-0.810178195932878,1.44698974769158,0.190983712322464,2.05165102982049,-0.957380522256776,0.0922311111328581,-0.794971135771237,0.832717866598305,-0.304717187836979,-1.36798501267429,-0.68819270188991,-1.305554967834,-0.0471681755236707,1.17592451353274,-0.53733577196268,1.9491902781119,-0.520872890898349,-1.78162257936095,-0.717486786013242,-0.566668934540306,0.610838804294087,-0.610326824659489,0.0154416438684462,2.64474997586097,-0.65254781120357,0.0682516168805437,-0.55084701184544,0.928362857202491,-0.769787374813174,0.487788450261457,-0.25555727619795,-1.33125086265799,-0.586297309300452,-0.194003347629699,1.53254330957584,-0.7362194974331,0.466115062840743,0.753615797272366,-0.109082591433607,0.292723355382195,0.17817869970485,-0.501734603769271,0.549910099894947,-0.468926957338737,-0.502347217319271,-0.408031306508462,0.0569348138643142,-0.869495889247483,0.258748269033918,1
MB-0502,0.188290433534246,0.0725553839328262,-0.166120200568336,0.00738767331563649,-0.465874425729979,-0.363916954606341,5.4700009676609,0.0241496012433871,0.316999490550088,0.558801014309294,0.0224676567045294,-0.379698016351033,0.140639177811396,-0.168941720923234,-0.045912280390978,-0.230392825249677,-0.496848624927008,-1.04744835121437,-0.124892758094289,0.234397383717012,1.57380747334425,-0.0477389402310075,0.0499021621193762,-0.371210169915649,-3.761697730364,-0.104700328129379,-0.308784686837386,1.19586071175226,-0.338621804216491,-0.0766717095250915,-0.622321328276152,-0.432218915504306,-0.267220909528261,-0.673717670196418,0.0964337908476019,0.0184077227340057,0.284081113047583,0.431958081189326,-0.419030891648777,-0.0432716180629214,0.25537404936101,-0.0991705839411145,-0.354062950220514,-0.633299296112586,0.680123952216802,0.631595013253285,-0.0782692028222375,-0.260712875123983,-0.174350110869078,0.630961216120507,-0.653146681150102,-0.179005884486116,0.188595001000646,0.220056748342134,-0.166033159468265,0.262457786576985,1
MB-0663,0.129993356237994,-0.263298535476047,-0.564613189300131,-0.581705034190074,0.00853757249424985,-0.151226704235975,3.78146492351576,1.29543775644999,1.25267636531958,0.0844071935278258,0.56669796157177,0.363714375720438,0.710526571518925,-0.38233630624775,-0.550039321985945,-0.505851066095935,-0.96629639562025,-1.2509498659178,0.359381059552308,0.142577494936196,0.944211886660683,-0.432280277439423,-0.238171720566786,-0.248252654698251,4.42839181503761,-0.844850433974835,-0.660583598370141,-1.09054216001299,-0.477090734312434,-0.0345355076744463,0.357744758471745,-0.586550566515902,-0.203958529265036,-0.266202803311004,0.252578613906424,-0.43097065299843,-0.369194105273415,0.13488412526288,-0.353358058315579,-0.120349070493691,-0.204664819046058,0.918841689016114,-0.703515771117973,0.433160180011026,0.898972802463064,-0.110298092161324,-0.258334481876256,-0.894871956399248,-0.530017031848255,1.08103882370868,-1.09770789915069,-0.893123453962097,-0.884941539966588,-0.209965358006083,-0.495870431933565,-0.288721197622869,1
