ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM615707,-1.10492252891616,-0.499525014502469,-0.736495814754261,-0.357426928853739,0.586811593336255,0.675881730809863,-2.45663298241657,0.262969280980349,-0.681551437825043,-0.150993356721254,0.526408526261096,0.667894733630053,0.126045192786998,-0.418829090169842,0.0886334287334928,-0.271259593556118,0.120520945683336,-0.873396333253261,-0.358481617411642,-1.59941015068209,-1.10980750372719,-0.572880413445293,0.363849560055094,-0.105750091816652,2.81813857721113,-0.63729614591839,-0.562985238128705,2.49291459119055,-0.0354938283566344,-0.196528895971304,1.43406192546358,-0.161419807970257,0.47515780631838,1.03044222855364,0.237914440870551,0.400340262909695,-0.0804405372701276,-0.175927336120811,0.231433425755101,-0.134878798879223,-0.828793117769519,1.38116827161627,0.0373579680990756,3.73331306315962,-0.18585782679485,-0.37821069498634,-0.276695680250301,-0.234831017505274,-0.273389161639026,0.960215599046295,-0.281795188630788,-0.453020269375778,-0.10291051169766,-1.46196020384758,-0.540717395694454,-0.350958637611813,0
GSM615708,-0.362820134259006,-0.598788520744958,-0.673572131542731,-0.734506259532673,-0.212090272692029,-0.117959448332556,4.46087279849903,-0.429346452937953,-0.063951451227197,-0.215606465145058,0.0969978871267069,-0.0103246436532288,-0.584260486958446,-0.387604083947008,-0.257666597458585,-0.206535231161359,-0.442891474632125,0.940317160992995,-0.026135708331864,-0.477439385031248,0.724787338738336,-0.271412359549723,0.324368750391953,0.0841896623372623,4.74044512375716,-0.452442503525726,-0.541154342895537,-0.355833254553196,-0.451189145808741,0.358938241049895,0.671077707739022,-0.701586197681838,-0.130966040816241,0.159170671382601,-0.435106902749576,-0.428582182767743,-0.423673558907694,-0.753749209333933,-0.20294648684791,-0.677933542083556,-0.127666863064101,-0.465608013355475,-0.392846079344952,1.67361295124052,0.079117223665459,-0.107481505496124,-0.0716187854746649,-0.247587807973362,-0.360889825949357,0.143170590082826,0.477040453699605,-0.117272056694319,0.0984732265841913,-0.258611563831661,-0.373072089764478,-0.881850721229632,0
GSM615712,-0.497439287219532,-0.319760530200196,-0.315780137918912,-0.261669931482097,0.0180176709873526,-0.75549867266086,-0.986748523533876,0.145403111044682,0.160969806507143,-0.348917444754594,-0.031181068421872,0.509948933550195,-0.293347712917329,-0.234503227736066,0.248886141838977,-0.169115518721118,-0.370908639810739,-0.578233723820553,-0.471470789475913,-0.00691326876993603,-0.0458373217211859,-0.136661661947389,0.521364710231058,-0.0651078404025327,6.24389307950309,-0.0205512075215173,-0.265980500938662,-1.11762560382597,-0.930678351769279,0.930454802654707,1.54199340732954,-0.280362352177183,0.472137676861313,0.699850160270787,-1.0863516564105,-0.35799891245737,-0.0392508983070538,-0.53096510656587,-0.334009742749795,0.0276852246363584,-0.402379590095189,-0.227001077939467,-0.251042253029732,0.627821950915749,1.34275731555172,-0.048693903074886,-0.572387297808865,0.0197759120652161,-0.269448889180099,-0.0791516623904611,0.167277046795438,0.0548812693673177,-0.489204019103335,0.2631138357821,-1.04531464627327,0.241260917240452,0
GSM615714,-1.11979470171381,-0.315682155707608,-0.685256624960386,-0.607346504349761,0.0747316707217929,-0.089961353965342,-3.50289888534755,0.268903560169797,2.1370223932188,0.778261589080318,-0.311818872225981,-0.538605364359813,-0.410657909300122,-0.697535821338636,0.0157328604192234,-0.714654611740745,-0.38915798621495,0.807758528164662,0.54044163435013,-0.293695503649794,0.147162662848304,-0.678795504760437,1.25334443683998,-0.430532755240255,0.49991038185265,-0.286953126697579,-0.721655394568169,1.10510961284152,-0.995094685820412,-0.180391519803118,3.11109476928283,0.177883742047348,0.809499025411619,0.729038705008318,0.803765382409476,-0.452331551857376,-0.257868806987712,-0.300616312130446,-0.486283610973408,0.138165272261541,-0.281223177964092,1.82688316434489,-0.508928531631785,3.04818316629261,-0.247841595177881,0.00130017628840991,-0.308251246936458,-0.529332720488264,-0.763219999872094,-0.661627035618215,-0.074983765878495,-0.204708316701427,-0.28458685281086,0.507611709707539,-0.4856295222875,0.0361178855187226,1
GSM615715,-0.245761404050376,-0.526113586762112,-1.01359264615138,-0.730025727714764,-0.0790144223009881,-0.445338536856278,4.10925943971696,-0.272649338209559,3.07426895572423,1.16932807480168,-0.34256015807595,-0.642155487133602,-0.021066883165125,-0.80795394469927,-0.58560581746066,-0.87465152150366,-0.790030352464568,-0.013264435917538,0.665341388927005,-0.714060150766182,1.21039658677327,-0.590766913760378,0.724151949877706,-0.701118827960138,0.90441682983041,-0.76725932806718,-0.8799547599599,1.43915631133023,-0.640386018357422,0.339047502119068,0.90547651937881,-0.234534493866908,0.55047581645138,1.03861037842182,-0.0617056278849753,-0.600773590083131,-0.0052423681694065,0.0683818985469214,-0.551944754257924,-0.585060153711982,-0.616742147505432,0.902917407526291,-0.808340731518745,2.06225186676116,0.0210639818648361,-0.996235013893381,-0.646786445003264,-0.154849390744113,-0.953752463224132,0.162771325023645,-0.718867119454775,-0.526363974384785,-0.182213734524029,0.345406363281473,-0.848007516812515,0.482027190019635,0
GSM615718,-0.0677956540940707,-0.511260412101982,-0.56613841534573,-0.615097444876532,-0.120190937885052,-0.376461576745362,6.41944083601818,0.32011191188303,0.866185466848656,0.324386653701768,-0.463720021787418,0.21296853581736,0.0722724428295339,-0.582607259033004,-0.235706287101097,-0.0562526279880508,-0.317598524033608,-0.52136064181129,0.0861242060014687,-0.349950046188596,-1.6106288944353,-0.447406829243568,-0.0653387134015338,-0.55763696562946,0.533533284923545,-0.419025946341707,-0.580572951401331,-0.255558145624885,-0.310944916203646,0.569093703579307,0.0285185767194441,-0.0516895798664688,-0.0168852779220169,0.672929025759414,-0.160837128138923,-0.273510760954312,-0.762172424053518,-0.541009217007027,-0.267042143667137,-0.382923694251707,-0.135141191947841,0.620230967849332,-0.367903339906782,1.58835957742931,0.360906276197753,0.493012400518362,-0.394832387685502,-0.144698973516664,-0.548449061701569,0.562387752299772,0.0056729929991175,-0.168300681617836,0.110855927511217,-0.0317795009305982,-0.474337692064281,-0.094224272381167,0
GSM615721,0.13204264156933,-0.180906791870162,-1.02913005105836,-0.425531646208334,-0.892737647991036,-0.448766378071602,2.92341938524702,-0.476391030637914,0.474246051229526,0.275368561897951,0.0815551711582663,-1.28774321999263,0.280758204606118,-0.444220984030549,-0.160846380996146,-0.605751629783484,-0.122859730890803,1.525834818486,1.00496502545009,-0.285950324165866,2.25235615079543,-0.578551433000626,-1.12689620594999,-0.557059623234348,4.97480572864055,-0.333798508457815,-0.514702553810392,0.158533472426714,-0.321825129609618,0.531789480679777,-0.0102177359966233,-0.266498396773226,0.100430159351434,0.582470349835747,-0.272614334140181,-0.420711830455925,-0.730756652305526,-0.533552825999296,-0.35979862159587,-0.0846248805838783,-0.563346103283276,0.81830117399726,-0.476843538578558,-0.10239246514185,0.823722454879013,-0.220689410904377,-0.648915729327787,-0.0338633516652425,-0.626140082601088,-0.482467181466037,0.122916167788981,-0.435145097970699,-0.133467714952353,-0.464095556273937,-0.516793187302638,0.113088969038847,0
GSM615724,-0.192440439261473,-0.465415653577341,-0.540354790556473,-0.654784203436407,-0.573365617466714,-0.514123521885034,6.31523889646094,0.242450341887686,0.369873837412707,0.612707975139887,0.13649413483813,-0.289401961975942,-0.0259860097306978,-0.61585257041163,-0.456330513811013,-0.437026275801209,-0.329291237893344,0.0482455830751366,1.08271924222101,-0.360996235862214,0.865647516695937,-0.554306439478804,-0.539686686653862,-0.0402732226000834,0.732112251365613,-0.370534993557775,-0.570795027209583,1.12469474526062,-0.310758476991937,0.106381771826754,0.254093892665494,-0.157829684112154,-0.0646216228155996,0.810592157134146,-0.129345213720887,-0.366882696348837,-0.382072911113179,-0.557706896175868,-0.407803131008776,-0.690843438529806,-0.223141072266377,1.19912523105138,-0.705199742447297,-0.849225679855049,0.37063430392294,-0.292899714041974,-0.486487710721454,-0.33567033400005,-0.70431579507329,0.410801028158053,-0.259762795661043,-0.135653994188746,0.4579569014143,0.45685002798514,-0.44316705491939,-0.562266473354549,0
GSM615726,0.725714422695603,-0.313733256540629,-0.708128873096739,-0.272149659778354,-0.60577315921318,-0.195151111048274,5.03927843646487,-0.363117067838948,0.386478244157883,0.137326147772841,-0.292364246158208,0.0439549994693089,1.37048469530386,-0.713090981151083,-1.36099198598528,-0.403612528918252,0.842013366032937,2.09039716501039,0.0373074609267531,-0.217806653623053,-1.24201227002303,-0.488962073323351,-0.589654755791459,0.0514389495088246,0.300731419162049,-0.246495507050237,-0.584947805933062,0.767618882044663,-0.55642115431651,1.12499337409285,-2.1619699729416,-0.247454050653834,0.175586272924749,0.348426905385225,-0.0373099902310319,-0.126318160571101,-0.437235698212473,-0.588698687867179,-0.591827840341421,-0.725493883466372,0.153994179554774,0.225880286788122,-0.333987232275338,1.86668169867494,-0.539926799393563,-0.201089272533674,-0.670933644852028,-0.589391538114779,-0.642096720490726,0.343694541515977,-0.0464764216750765,-0.226656342528291,1.20217977066206,0.210470341736054,-0.276812825727174,0.153440611780566,0
GSM615729,-0.473109924985163,-0.582674314403534,-0.462338712933646,-0.412201301136108,-0.477211412252805,0.0771732338351093,5.04456813270778,0.479205953222656,0.578695049550923,0.245411216164248,0.940660559927634,-0.458345348012753,-0.104966897717522,-0.436486896053274,-0.175072052221561,-0.505561724613236,-0.798903289451674,3.00654976661337,0.571457910856851,-0.540563224337263,0.0449567437511456,-0.530216967225101,-0.5835218959909,-0.568910721102829,1.3620139649426,-0.663540346953259,-0.476471681360364,-0.445112649635985,0.0341622590354396,0.244125103733692,0.63718223784576,-0.309604866852748,0.39210250602528,0.901531243547863,-0.694905699728766,-0.590588645186324,-0.513311864562602,-0.925973099540147,-0.438199632661643,-0.545578485171263,-0.0821780496671179,1.42822001704903,-2.01041344405404,0.195074058856633,-0.19159892361131,0.181170818617387,-0.302276779464482,0.118084832074104,-0.538189041140344,0.0312482945925589,-0.154222471224176,-0.125117335422462,0.172424138480085,0.403596140573995,-1.16878160168774,0.196535118357993,0
GSM615733,-0.840310983625014,-0.803488634957954,-0.651833812523792,-0.486763049327734,-0.336427221513152,-0.248501687031641,4.5288948050778,-0.105923680497564,2.0275885985043,0.159772011187991,0.452858566840584,-0.488122852530573,-0.274610559872771,-0.59094111724496,-0.274427874361113,-0.433627847759587,-0.587876547436874,-0.0864858643608869,0.580268342958277,-0.480386814396706,2.08611083589627,-0.944209667695399,-0.0634035225050995,-0.329511406863129,3.24274996342424,-0.287247296510983,-0.613726381621778,-0.207752529377478,-0.274121117646184,0.123272248750482,1.60737200955897,-0.0850570149783734,-0.325710209111243,0.896407338140294,0.0495382999348586,-0.498571552571168,-0.447381359876402,-0.33705990146603,-0.583453520648367,-0.476790659953929,-0.356734066254305,1.12580824262862,-0.593684199462119,-0.504293553675678,0.475466369929066,-0.399911699499729,-0.38875701029981,-0.51700099072908,-0.624657230451192,0.656312973826893,-0.345386035753285,-0.705523460919475,-0.664132124381484,-0.091941423295628,-0.545978859512463,-0.1106952641585,1
GSM615734,0.140084170841514,-0.594649671042972,-0.73092357816691,-0.785447575370468,-0.169413439817688,-0.647896968285661,5.39801079450603,-0.744770850886576,-0.509855957941609,0.551691076819552,0.18494126877194,-0.261164332243359,-0.168357845582427,-0.596728104355377,-0.760501476663023,-0.614633728759047,-0.310804269005166,-0.197458335437875,0.472925209355755,-0.480982584905578,0.927378739269705,-0.764735062958836,-0.219509498214229,-0.792538045039135,0.733959379181359,-0.586161355675878,-0.765609728339819,0.675753374121768,-0.239786228904903,0.283791371673751,1.42101594356647,0.000204935749966587,0.468726950318624,0.362874137973386,0.0914540801068003,-0.552958698433438,-0.744822132702876,-0.644745031289216,-0.194662868736245,-0.665923797891816,-0.486214806466253,0.789495591967741,-0.24762570771417,2.69014425854084,0.618693217375002,-0.680888234622561,-0.589435494578972,-0.160191928433419,-0.641042515376457,0.617659554608493,1.28167072562193,-0.345491624333228,-0.214841528962269,0.13840286850761,-0.638847470765404,-0.0992571709753784,0
GSM615735,-0.538710945815328,-0.559006597023738,-0.577469161516592,-0.73776022159985,-0.642569754848317,-0.280668938666333,5.89805985068612,0.684134435646903,0.588963489965866,0.0236217565229205,0.174476686778314,-0.0895682820412312,-0.525397086608746,-0.720768294701951,-0.49296968362311,-0.158762825879289,-0.271083828063854,1.06505618710221,1.34029183641713,-0.251455417178366,1.11987952098626,-0.72343582107848,1.42166667677636,-0.314845022825146,0.25496060529916,-0.373614268556927,-0.709974261231365,-0.59634535262051,-0.331715887698754,0.882053885060036,1.00126866106845,-0.805187580476453,-0.2622434758007,-0.200214610463041,-0.608167836846017,-0.47220498625523,-0.548288061130972,-0.357560822608136,-0.240492078377256,-0.30913197021949,-0.369605363777331,-0.242051816719553,-0.319520186228992,-0.0222506995261728,0.966132074540082,-0.938199756966636,-0.476258003125025,0.155193377987376,-0.653796060858809,-0.030423578999374,-0.0795025379555471,-0.700972231615667,0.553969501211707,0.821490007545044,-0.4473940453759,0.0283688013102427,1
GSM615736,0.133802039048466,-0.442308660603319,-0.78381305335903,-0.55719955494121,-0.53348707085428,-0.279835917576546,6.19299723207389,0.626889495997436,0.79943342667495,0.253853313999056,0.330269464052734,-0.452180959400789,-0.168708114186737,-0.542791983220092,-0.0498184826378224,-0.430727650356316,-0.103643794055104,-0.140761246108855,0.157767111333163,-0.284318067156149,-0.135028710795101,-0.531694209440859,0.0449913059297455,-0.553727163430127,0.312186742419838,-0.287817940971216,-0.664515494496395,0.0757283010880219,-0.234777186984267,0.613296853174384,0.22782012622942,-0.170991819551385,0.278823504624944,0.625683937514162,-0.105475722864305,-0.683210467782615,-0.860005556620618,-0.506036928839404,-0.284352785688909,-0.596325749713568,-0.178320822121767,0.94730938589497,-0.341268728872969,2.33352569076911,0.207532600114114,-0.487824794482585,-0.51682196242992,-0.233788667892994,-0.609458851418203,0.514494130582901,-0.532203954216559,-0.297975931726557,0.133493644268042,0.0527919426166922,-0.552626087705608,-0.728846155903866,0
GSM615737,0.108967913980511,-0.450627066449122,-0.950136299887823,-0.664439521140432,0.317965972067494,-0.73483892963205,3.0310357141859,-0.0924911460519982,1.57252782174409,-0.434692156368192,-0.0734911671029935,0.249865001162602,-0.179651954306451,-0.743731668193683,-0.937607921192936,-0.890992462315085,-0.438703769351849,0.696476680804142,2.62494980426233,-0.790454397480937,1.88275578682456,-0.581552560439704,0.622328375788576,-0.606463057303362,1.04086388211603,-0.772365884370429,-0.899196611880098,2.27068451109365,0.224152427088736,-0.226456232788941,0.703193463512305,-0.307779275659767,0.0656498763428083,0.386153040136699,0.354586692283941,-0.696035730508009,-0.520733268416205,-0.276191445635818,-0.883967258169786,-0.622361861773137,-0.840152064800215,2.32011066848119,-0.540251246998633,-1.12252267788203,0.444998354893793,-0.124066520583316,-0.772742944130096,-0.144706632931772,-1.01549492210786,1.40431892209385,-1.56187482179231,0.134728315793131,-0.162359380421397,-0.361620603415413,-0.752373763576902,0.716814000402405,1
GSM615738,-0.13048999020656,-0.58443482200751,-0.949645756777965,-0.867742546386538,-0.0623074247305176,-0.825806618030586,4.86507040174274,-1.20380113928944,-0.400563203775044,0.937274171815158,0.601805066011124,-0.342707494007809,0.0839948563102127,-0.73664722607398,-0.28127835899321,-0.722134750427433,-0.57604191312113,0.440822213157454,1.53344697306876,-0.6011911709628,1.87868942022539,-0.566666374721029,-0.0544207425898374,-1.02234721861426,1.79231897625589,-0.420869765238822,-0.92609638915583,0.937610570353526,-0.297320534359679,0.760951277750129,-0.339526466499623,-0.49092368704885,0.919258131086075,1.56452941348322,-0.105539144091241,-0.868503171721331,-0.267442360244412,-0.522443337871534,-0.220220992834873,-0.771491259088421,-1.00669506473414,0.763141830632226,-0.274776994294671,-0.160512465562825,0.695850040694064,-0.434523705200521,-0.714212282381224,-0.0016232211010898,-0.874792672857757,0.416420165187388,-0.0238272833696973,-0.369191412593963,0.34785412429332,0.472139803496976,-0.659520957791014,0.667102483193507,0
GSM615739,-0.325087443337178,-0.50618328909528,-0.789364763256137,-0.937978801390113,-0.501812074222019,-0.654953084509531,4.68987150014316,-0.0918742390842583,2.55805356126108,0.191208730044579,-0.0362482188453395,-0.583823988041252,-0.000345039759315096,-0.733540249768488,-0.0782554574431398,-0.649922477223282,-0.898639468624304,0.729171445044085,1.41049887682814,-0.537039343845466,-0.146196070868935,-0.591610098998447,0.688340849662139,-0.420415535742599,0.82892727938886,-0.759520269922923,-0.716231125917133,0.18899438609307,-0.25081160884316,-0.630733765433044,2.45818812779837,-0.347652841154057,0.773963766999234,0.91106650200826,-0.0281445643279289,-0.333622877667104,-0.535799075008554,-0.474769283739223,-0.634683911078834,-0.28720955754302,-0.0282255369980382,1.57366236915745,-0.703350895686761,-0.45725619332498,0.856278711673122,-0.161228766960592,-0.367469969609717,-0.493745955968606,-0.806432514661952,0.119101171543324,-0.271354536211882,-0.746265461951246,0.209913109089278,0.646561648537466,-0.707750090240394,-0.608253588967375,1
GSM615746,-0.391463387151429,-0.547927089135607,-1.26373983338354,-0.402975109721843,-0.905904612733461,0.0147939021542987,4.01711553171062,1.30431034966944,1.02885599407363,0.0842567503017976,1.17545041671722,-0.355683485633952,-1.10178148179991,-0.785991036121055,-0.190460808411403,-0.284539313891211,-0.563686884909266,0.751156289171268,-0.357374912508863,-0.404657391032344,0.359444741713426,-0.621794221148207,-0.561990201305185,-1.3930224683542,3.42229633758221,-0.0670447496192277,-0.549023621906091,0.310567350973079,-0.0210751832065791,-0.225136532739396,0.426308393762602,-1.46305971679586,-0.51740000805486,0.258445689448552,-0.298364875237148,-0.463471006215458,-0.484423069264899,-0.697444232773991,-0.406556371936675,0.102216579269896,-0.526468787424156,0.472429475772445,-0.389349515261703,1.9569732160395,0.421983831077087,0.427053096819632,-0.359609934600696,-0.210503715255025,-0.705211382976694,-0.877501479836375,0.925349033754761,-0.248234552779508,1.08750924305645,0.944788509554568,-0.431728152365563,-0.416705607131086,0
GSM615748,-0.740387204434334,-0.277684820803116,-0.560616072112991,-0.596034848501302,-0.327964020647313,-0.451387154837718,4.04273923739232,0.494104680169826,2.13761144509514,0.335827826906338,0.564402378335305,-0.259644397180599,-0.575806526880101,-0.982821329597779,-0.306721391747372,-0.271309776610973,-0.449655049987552,0.763946491213164,0.204449884757486,-0.558905873685441,2.09227946711467,-0.358577837638084,-0.378416152369702,-0.145605304573012,3.46280912477161,-0.546245101272544,-0.644090234156049,0.780934339145909,-0.860660357112987,-0.406355856339156,-0.409536319918744,-0.302359949332475,-0.242307115366419,-1.12871290238334,-0.396779389983336,-0.47830079303129,-0.235134015515427,-0.450303867649157,-0.530818939419789,-0.276140229022037,0.175073508294927,1.05113329248471,-0.322342657049699,1.96298419888268,0.261750437840713,-0.226375626885795,-0.105416060416896,-0.147922657254194,-0.7807022662461,0.244502256342345,-0.787394791242734,-0.208810950220915,-0.316105303494143,-0.79951486903747,-0.543502058736629,-0.187178496052409,0
GSM615752,-0.933965343183661,-0.819135568889271,-0.574473394257994,-0.768236135448626,-0.151061036271432,-0.262381474775924,5.26455812427159,1.50611472732832,0.366166414550961,0.879622500895275,0.674246034212675,0.297705226266173,-0.274329622561847,-0.525066637841942,-0.560164852082673,-0.632607843711558,-0.344246889078504,1.34828022061261,1.53226682969518,-0.433534445767709,0.831921975168353,-0.536004317169311,-0.70912122370611,-1.55044132669422,1.8837391882189,-0.263926042489576,-0.575816597117096,0.751224295451549,-0.325928397720299,-0.692754271043719,-0.00259945473891213,-0.0788526760760977,0.50443544435285,0.749842618449543,0.018798819615485,-0.586035608794821,-1.39199462713595,-0.737463497876623,0.00829968313503697,-0.159782399312052,-0.566679369092238,0.706753474907701,-0.212130386573505,-0.230945630134427,-0.338209932345662,-0.651692319876067,-0.0939769640979741,-0.0854611653571338,-0.601656411631575,-0.0041706244551243,-0.101248105610272,-0.566671555969649,0.349302394662133,0.0994048003306896,-0.673637449574877,0.243720826339407,0
GSM615754,-0.0561020577341191,-0.673910400678986,-1.08504326465181,-0.596300819267398,-0.529415487279499,-0.513791635969174,4.76058624035452,0.08610171041818,0.460975379365974,0.336887982779584,0.298076350730406,0.0122297140965775,-1.10930569593182,-0.628368736297384,-0.826035808554194,-0.615186751345103,-0.0634920693487067,0.569935623572003,0.458593780899276,-0.724120350529901,2.09988264030075,-0.58408764211663,-0.257859833928909,-0.591963744159202,1.5156064114344,-0.248571748476058,-0.737138561155191,1.01138051666377,0.040539686879703,0.384062819448815,-1.5782381237485,-0.361328940831852,-0.00107056455289277,0.871497340962386,0.083733650572994,-1.1156838173567,-0.580904198265384,-0.719863978728773,-0.315471764177776,-0.243798280597764,-0.338134564231621,1.51472387512223,-0.414634681504035,1.75236492780201,0.379772432148129,-0.681884882297706,-0.169793272276775,-0.467477243473672,-0.752068212972897,1.25929487690163,-0.0612886635846562,-0.577198724370863,-0.590997685037207,0.575178476029331,-0.540089100188972,0.879196869139479,0
GSM615756,0.0480172537167581,-0.755977679259308,-0.869319466090451,-0.555444930331402,-0.437242030461768,-0.25176726120891,5.68274633126621,-0.569415741987034,0.0369187224826735,1.09195110444994,0.481849863290197,-1.20638333261277,0.102504536886652,-0.656392917890716,-0.680972387004125,-0.761596731833875,-0.327644949316884,0.960350880732694,0.40466029393069,-0.648703389774894,0.853073828342232,-0.576658671006821,0.357873230459365,-0.490840854417009,1.66227404914204,-0.632319884345369,-0.919781258428572,0.0720069129686881,-0.348731074921388,0.436832248732351,-0.769214982443476,0.024812317742969,0.55236722345001,0.948618499759428,0.284605039662135,-1.03719737148759,-0.457011019831147,-0.437374532699172,-0.191493854162971,-0.757378961835334,-0.470929389311067,1.16632893069768,-0.230189384781528,0.00513754008040706,0.744597484884551,-0.600401588194031,-0.41145598055846,-0.259837354455228,-0.677540823515066,0.988840002508938,0.340101883663719,-0.0717909337068693,0.0978783413257826,0.129421005014133,-0.614154457559474,0.201395670242452,0
GSM615757,0.384347480851343,-0.319698722285984,-0.922644953948467,-0.71751131238632,-0.472866840796652,-1.27360555368422,2.43998358421092,1.03597119985119,1.84761573304719,0.093200235587178,0.780045106827338,-0.293681991106654,0.118471960385332,-1.06602023263741,-1.48325592817134,-0.492231991892376,-0.0428368971166767,0.99783487326556,1.37425169136576,-0.822004122655455,-1.10716295741972,-0.780356075438272,0.443229151344471,-1.28957700096079,2.62839457867618,-0.51052521781851,-0.926699208121145,0.304368155312746,0.361349819749043,0.167448646082731,-0.296758984266782,-0.106746630841867,1.32968248767597,0.731050074517701,0.332804868978877,-0.65828102286015,-0.0443265971795701,-0.470648768206205,-0.361947498276059,-0.26771698577575,-0.619031574702561,3.35658049718171,-1.06793837391956,0.330899052729649,0.686429156999823,-0.148959454682391,-0.189387901544648,-0.981555225022714,-1.07797263329859,0.337278431917816,-0.532687073954123,-0.689052138288406,-0.110943927364346,-0.0856587989730657,-0.773048745860283,0.922104554898537,1
GSM615759,-0.268897649610329,-0.425264931392556,-0.743566173308069,-0.618895112165255,-0.308276949702821,-0.428541185601482,4.20671666747045,0.36831401659253,0.256745381385537,0.807101484649919,0.452256749938757,-0.466922838918437,-0.0132391243939101,-0.734678008794977,-0.854821076081594,-0.464255751200375,0.151421365442477,0.565184318789648,0.534432333906409,-0.454408186336723,1.49635842616209,-0.710742696801846,0.736261239452391,-0.27594221358319,4.42891375290588,-0.485044344074145,-0.780262635260089,0.530284079103597,-0.035967121759461,-0.687782109534884,-0.24749608971806,-0.16255133324825,0.722320591038616,-0.0024862793811529,-0.37558474302951,-0.685763816841594,-0.84730061351121,-0.904231457108046,-0.492639642346079,-0.367190231987106,-0.304832932085462,1.23748403237146,-0.741809360286606,-0.23415229494203,0.220024543741447,-0.571675723772888,-0.150735758349783,0.0400908246600915,-0.864076657575534,0.0723113740380344,0.222259257942568,-0.745460268378252,-0.390026420797871,0.386055720747233,-0.478678740783406,-0.110335687676155,0
GSM615760,-0.0709133367523757,-1.5055087166148,-0.513825454925142,-0.46228703169756,-0.744240209898236,-0.339543337371136,6.35885066922165,0.292388545122352,0.192607370684916,0.997052786279637,0.275084330305543,0.158776063071782,0.374937607579198,-0.384611350380062,-0.664944484936919,-0.248554165575397,-0.412192166292411,-0.292189730943497,0.694494973655019,-0.435457635151344,0.352447012588908,-0.57096167804458,0.484454844873391,-0.427957017435038,0.495813923223894,-0.412132036647528,-0.57384327880865,-0.0518328288380828,0.112423974736664,0.0834162473295061,0.114361013751081,-0.401693939283955,-0.0141193433343828,0.453787047533715,-0.801388490127416,-0.121781086963379,-0.178181776749708,-0.783140355860584,-0.590828068675467,-0.0164778580594541,-0.297968937633009,0.532227185264438,-0.500277465732505,0.0378254934149951,1.13815390849846,0.197441337488726,-1.09045103094981,-0.314043506268777,-0.506518245023994,0.177057177013519,-0.0334732614998524,-0.369382899292217,0.77068655240727,0.07161895115879,-0.466789664963363,0.231603375527176,1
GSM615761,0.0118500499110452,-0.739667760407243,-0.713238900255042,-0.87341694606241,-0.440179057411926,0.0720347650983311,3.69903035933638,0.176101194550753,-0.0411880491176922,0.608116702621723,-0.980685389819909,0.131725484363055,-0.458832798451652,-0.649850689552588,-0.0266578559650335,-0.512441416423355,-0.96918448241025,1.19285639790573,-0.719375919572855,-0.216053314120238,-0.103217001859902,-0.647758509535549,-0.0199141855611674,-0.955847034566836,1.32917705067435,-0.354157359754609,-0.820780017394707,1.65958042670611,-0.322892970704623,-0.258087462438461,-0.549648505493877,-0.321387095302452,0.972737968959296,1.46956768745658,0.00531665623928225,-0.65384851251773,-0.555319747692848,-0.807602879548345,-0.848910217459942,-0.19379165054442,0.459001091041175,2.12329918448075,-0.561981316593853,3.55431136704317,1.19814586454089,-0.289935857732366,-0.262920706851874,-0.611962184122131,-0.592775978591805,0.588434389618412,-0.0769744329512866,-0.359791251688862,0.0861306295956731,-0.713786897733813,-0.584034387625591,-0.529318526305453,0
GSM615764,0.105046419193997,-0.540675257981077,-0.983707978981196,-0.795326967170858,0.0702813180176578,-0.601790369639765,3.72483195323294,0.414078490565856,2.88228531922206,0.904082957526678,0.0051896371325669,-0.081624969726549,-0.088881456854126,-0.985445124008932,-0.337483235230451,-1.06521933969394,-0.575111547613046,0.410058808146137,0.807585749880818,-1.05040680220267,0.656984492480445,-0.909322443848883,0.983826088100547,-0.215400996886918,0.653356712714187,-0.710861808673428,-1.03157391119914,1.54593158636283,-0.901962629729899,-0.257533886998087,0.471837155729215,-0.392851788278063,1.37350886569724,-0.307657901916813,-0.311209115046381,-0.975532684738715,-0.245785713160838,-0.269318579162963,-0.879226846206744,-0.840862393697113,-0.407463173978534,-0.476777581191108,-0.63449451932015,2.59107578211447,1.03302776428485,-0.956049604430158,-0.121810961537824,0.481463482008615,-1.00357106965034,0.195888579848176,0.0594622330890266,-0.460130368569467,0.433205237156784,-0.028201233396731,-0.973543374136086,0.613807002351878,0
